Counter(/GPS/fix),/GPS/fix My_Traffic(Bytes),Mean_Consecutive(/GPS/fix),Counter(/GPS/fix/position/parameter_descriptions),/GPS/fix/position/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/position/parameter_updates),/GPS/fix/position/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_descriptions),/GPS/fix/status/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_updates),/GPS/fix/status/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_descriptions),/GPS/fix/velocity/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_updates),/GPS/fix/velocity/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix_velocity),/GPS/fix_velocity My_Traffic(Bytes),Mean_Consecutive(/GPS/fix_velocity),Counter(/IMU),/IMU My_Traffic(Bytes),Mean_Consecutive(/IMU),Counter(/IMU/magnetic),/IMU/magnetic My_Traffic(Bytes),Mean_Consecutive(/IMU/magnetic),Counter(/IMU/magnetic/parameter_descriptions),/IMU/magnetic/parameter_descriptions My_Traffic(Bytes),Counter(/IMU/magnetic/parameter_updates),/IMU/magnetic/parameter_updates My_Traffic(Bytes),Counter(/amcl/parameter_descriptions),/amcl/parameter_descriptions My_Traffic(Bytes),Counter(/amcl/parameter_updates),/amcl/parameter_updates My_Traffic(Bytes),Counter(/amcl_pose),/amcl_pose My_Traffic(Bytes),Mean_Consecutive(/amcl_pose),Counter(/arm_trajectory_controller/follow_joint_trajectory/status),/arm_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/follow_joint_trajectory/status),Counter(/arm_trajectory_controller/state),/arm_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/state),Counter(/clock),/clock My_Traffic(Bytes),Mean_Consecutive(/clock),Counter(/diagnostics),/diagnostics My_Traffic(Bytes),Counter(/gripper_controller/current_gap),/gripper_controller/current_gap My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/current_gap),Counter(/gripper_controller/gripper_cmd/status),/gripper_controller/gripper_cmd/status My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/gripper_cmd/status),Counter(/host_diagnostic),/host_diagnostic My_Traffic(Bytes),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),/joint_states My_Traffic(Bytes),Mean_Consecutive(/joint_states),Counter(/map),/map My_Traffic(Bytes),Counter(/map_metadata),/map_metadata My_Traffic(Bytes),Counter(/mobile_base_controller/cmd_vel),/mobile_base_controller/cmd_vel My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/cmd_vel),Var_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),/mobile_base_controller/odom My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/odom),Counter(/mobile_base_controller/parameter_descriptions),/mobile_base_controller/parameter_descriptions My_Traffic(Bytes),Counter(/mobile_base_controller/parameter_updates),/mobile_base_controller/parameter_updates My_Traffic(Bytes),Counter(/move_base/NavfnROS/plan),/move_base/NavfnROS/plan My_Traffic(Bytes),Mean_Consecutive(/move_base/NavfnROS/plan),Var_Consecutive(/move_base/NavfnROS/plan),Counter(/move_base/TebLocalPlannerROS/global_plan),/move_base/TebLocalPlannerROS/global_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),/move_base/TebLocalPlannerROS/local_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/parameter_descriptions),/move_base/TebLocalPlannerROS/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/parameter_updates),/move_base/TebLocalPlannerROS/parameter_updates My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/teb_markers),/move_base/TebLocalPlannerROS/teb_markers My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),/move_base/TebLocalPlannerROS/teb_poses My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),/move_base/feedback My_Traffic(Bytes),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/costmap),/move_base/global_costmap/costmap My_Traffic(Bytes),Counter(/move_base/global_costmap/footprint),/move_base/global_costmap/footprint My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_descriptions),/move_base/global_costmap/inflation_global/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_updates),/move_base/global_costmap/inflation_global/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_descriptions),/move_base/global_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_updates),/move_base/global_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_descriptions),/move_base/global_costmap/static/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_updates),/move_base/global_costmap/static/parameter_updates My_Traffic(Bytes),Counter(/move_base/goal),/move_base/goal My_Traffic(Bytes),Counter(/move_base/local_costmap/costmap),/move_base/local_costmap/costmap My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/footprint),/move_base/local_costmap/footprint My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/footprint),Var_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/local_costmap/inflation/parameter_descriptions),/move_base/local_costmap/inflation/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/inflation/parameter_updates),/move_base/local_costmap/inflation/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_descriptions),/move_base/local_costmap/obstacles_laser/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_updates),/move_base/local_costmap/obstacles_laser/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_descriptions),/move_base/local_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_updates),/move_base/local_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/parameter_descriptions),/move_base/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/parameter_updates),/move_base/parameter_updates My_Traffic(Bytes),Counter(/move_base/result),/move_base/result My_Traffic(Bytes),Counter(/move_base/status),/move_base/status My_Traffic(Bytes),Mean_Consecutive(/move_base/status),Counter(/nav_vel),/nav_vel My_Traffic(Bytes),Mean_Consecutive(/nav_vel),Var_Consecutive(/nav_vel),Counter(/node_diagnostic),/node_diagnostic My_Traffic(Bytes),Mean_Consecutive(/node_diagnostic),Var_Consecutive(/node_diagnostic),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),/pan_tilt_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/state),/pan_tilt_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),/particlecloud My_Traffic(Bytes),Mean_Consecutive(/particlecloud),Var_Consecutive(/particlecloud),Counter(/rosout),/rosout My_Traffic(Bytes),Mean_Consecutive(/rosout),Var_Consecutive(/rosout),Counter(/rosout_agg),/rosout_agg My_Traffic(Bytes),Mean_Consecutive(/rosout_agg),Var_Consecutive(/rosout_agg),Counter(/scan),/scan My_Traffic(Bytes),Mean_Consecutive(/scan),Counter(/statistics),/statistics My_Traffic(Bytes),Mean_Consecutive(/statistics),Counter(/tf),/tf My_Traffic(Bytes),Mean_Consecutive(/tf),Counter(/tf_static),/tf_static My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_descriptions),/torso_effort_controller/pid/parameter_descriptions My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_updates),/torso_effort_controller/pid/parameter_updates My_Traffic(Bytes),Counter(/torso_effort_controller/state),/torso_effort_controller/state My_Traffic(Bytes),Mean_Consecutive(/torso_effort_controller/state),Counter(/urf/front),/urf/front My_Traffic(Bytes),Mean_Consecutive(/urf/front),Counter(/urf/front/parameter_descriptions),/urf/front/parameter_descriptions My_Traffic(Bytes),Counter(/urf/front/parameter_updates),/urf/front/parameter_updates My_Traffic(Bytes),linear velocity x,location y,/GPS/fix Active Connections,/GPS/fix Delivered,/GPS/fix_velocity Active Connections,/GPS/fix_velocity Delivered,/IMU Active Connections,/IMU Delivered,/IMU/magnetic Active Connections,/IMU/magnetic Delivered,/amcl_pose Active Connections,/amcl_pose Delivered,/arm_trajectory_controller/follow_joint_trajectory/status Active Connections,/arm_trajectory_controller/follow_joint_trajectory/status Delivered,/arm_trajectory_controller/state Active Connections,/arm_trajectory_controller/state Delivered,/diagnostics Active Connections,/diagnostics Delivered,/gripper_controller/current_gap Active Connections,/gripper_controller/current_gap Dropped,/gripper_controller/current_gap Delivered,/gripper_controller/gripper_cmd/status Active Connections,/gripper_controller/gripper_cmd/status Delivered,/host_diagnostic Active Connections,/host_diagnostic Delivered,/joint_states Active Connections,/joint_states Dropped,/joint_states Delivered,/mobile_base_controller/cmd_vel Active Connections,/mobile_base_controller/cmd_vel Delivered,/mobile_base_controller/odom Active Connections,/mobile_base_controller/odom Dropped,/mobile_base_controller/odom Delivered,/move_base/NavfnROS/plan Active Connections,/move_base/NavfnROS/plan Delivered,/move_base/TebLocalPlannerROS/global_plan Active Connections,/move_base/TebLocalPlannerROS/global_plan Delivered,/move_base/TebLocalPlannerROS/local_plan Active Connections,/move_base/TebLocalPlannerROS/local_plan Delivered,/move_base/TebLocalPlannerROS/teb_markers Active Connections,/move_base/TebLocalPlannerROS/teb_markers Delivered,/move_base/TebLocalPlannerROS/teb_poses Active Connections,/move_base/TebLocalPlannerROS/teb_poses Delivered,/move_base/feedback Active Connections,/move_base/feedback Delivered,/move_base/global_costmap/footprint Active Connections,/move_base/global_costmap/footprint Delivered,/move_base/local_costmap/costmap Active Connections,/move_base/local_costmap/costmap Delivered,/move_base/local_costmap/footprint Active Connections,/move_base/local_costmap/footprint Delivered,/move_base/result Active Connections,/move_base/result Delivered,/move_base/status Active Connections,/move_base/status Delivered,/nav_vel Active Connections,/nav_vel Delivered,/node_diagnostic Active Connections,/node_diagnostic Delivered,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Active Connections,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Delivered,/pan_tilt_trajectory_controller/state Active Connections,/pan_tilt_trajectory_controller/state Delivered,/particlecloud Active Connections,/particlecloud Delivered,/rosout Active Connections,/rosout Delivered,/rosout_agg Active Connections,/rosout_agg Delivered,/scan Active Connections,/scan Dropped,/scan Delivered,/tf Active Connections,/tf Delivered,/torso_effort_controller/state Active Connections,/torso_effort_controller/state Delivered,/urf/front Active Connections,/urf/front Delivered
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200204081632651,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,2,726,0.59699999999998,5,100,0.1992500000000063,50,26900,0.0197959183673451,1000,8000,0.000990990990991,1,579,998,3992,0.0009929789368104,5,100,0.1999999999999886,2,110,0.5020000000000664,50,29500,0.0197959183673451,0,0,0,0,2,96,0.5180000000000291,0.0,50,35900,0.0197959183673451,0,0,0,0,0,0,0.0,0.0,1,9848,0.0,0.0,1,623,0.0,0.0,0,0,0,0,5,8022,0.1295000000000072,0.0670810000000075,1,471,0.0,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3665000000000304,0.0021124999999961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.5180000000000291,0.0,24,2312,0.0218260869565246,0.0107299683794497,5,100,0.1999999999999886,50,12050,0.0199183673469387,3,93029,0.29849999999999,1.249999999940883e-05,1,1776,0.0,0.0,1,1776,0.0,0.0,10,58220,0.100444444444444,63,8798,0.015967741935484,111,73243,0.0089818181818176,0,0,0,0,0,0,101,9797,0.0099,10,470,0.1000000000000101,0,0,0,0,0.0,6.285807482078243,1,6,0,0,1,50,1,51,1,2,1,6,0,0,0,0,1,0,1012,0,0,1,3,3,0,152,2,6,2,4,103,0,0,1,3,1,3,1,9,1,3,1,3,0,0,1,1,1,4,0,0,1,6,2,6,1,24,0,0,1,50,1,4,1,1,1,1,4,0,43,12,454,1,102,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200816326530619,50,2450,0.0200204081632651,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2002499999999827,51,27438,0.0195800000000008,1000,8000,0.000998998998999,1,579,1000,4000,0.000998998998999,5,100,0.1999999999999886,2,110,0.5020000000000664,51,30090,0.0195400000000017,0,0,0,0,1,48,0.0,0.0,51,36618,0.0194000000000005,0,0,0,0,2,13021,0.0,0.0,1,6548,0.0,0.0,1,848,0.0,0.0,0,0,0,0,3,6876,0.0,0.0,1,639,0.0,0.0,2,378,0.4990000000000236,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,2,142,0.3849999999999909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,1,48,0.0,0.0,24,2312,0.0220434782608673,0.0107663162055358,5,100,0.1999999999999886,50,12050,0.0199387755102035,2,64950,0.3950000000000955,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0999999999999974,65,9201,0.0154531250000005,110,71920,0.0089908256880735,0,0,0,0,0,0,99,9603,0.0100102040816325,10,470,0.1000000000000101,0,0,0,0,0.2,6.304510004248953,1,6,1,6,1,50,1,51,0,0,1,5,1,52,1,2,1,0,1015,1,6,1,3,3,0,152,2,4,2,13,101,1,2,1,1,1,1,1,5,1,1,1,3,1,2,1,1,0,0,0,0,1,5,2,4,1,27,1,6,1,51,0,0,0,0,0,0,3,0,31,12,451,1,101,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0201836734693861,50,2450,0.02004081632653,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2007499999999993,50,26900,0.0195714285714274,1000,8000,0.0009969969969969,0,0,993,3972,0.0010040322580644,5,100,0.2007499999999993,2,110,0.4979999999999336,50,29500,0.0194897959183658,0,0,0,0,2,96,0.5979999999999563,0.0,50,35900,0.0196326530612242,0,0,0,0,2,11671,0.0,0.0,1,5873,0.0,0.0,1,998,0.0,0.0,0,0,0,0,4,10629,0.1993333333333188,0.1192013333333159,1,751,0.0,0.0,2,378,0.5539999999999736,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,142,0.0009999999999763,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.5979999999999563,0.0,24,2312,0.0218260869565196,0.0102417865612644,5,100,0.1999999999999886,50,12050,0.0201428571428564,3,84237,0.3505000000000109,0.0091124999999987,3,5299,0.2989999999999781,0.1776080000000021,3,5299,0.2989999999999781,0.1776080000000021,10,58220,0.0987777777777789,64,8975,0.015269841269841,110,71920,0.0091100917431187,0,0,0,0,0,0,100,9700,0.0099696969696966,10,470,0.1000000000000101,0,0,0,0,-0.11,6.312066956670417,1,6,1,6,1,50,1,51,1,2,1,5,1,51,0,0,1,0,1007,1,6,0,0,3,0,154,2,4,2,6,103,1,2,1,1,1,1,1,4,1,1,1,2,0,0,0,0,1,3,0,0,0,0,2,4,0,0,1,6,1,50,1,3,1,1,1,1,4,0,42,11,399,1,101,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0201020408163268,50,2450,0.0199795918367355,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1999999999999886,50,26900,0.0198571428571442,1000,8000,0.001,1,579,998,3992,0.0010020060180541,5,100,0.2007499999999993,2,110,0.5030000000000427,50,29500,0.0199795918367355,0,0,0,0,1,48,0.0,0.0,50,35900,0.0195918367346946,0,0,0,0,2,10771,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,2,594,0.0,0.0,0,0,0.0,0.0,2,378,0.0470000000000254,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,2,142,0.0020000000000663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,1,48,0.0,0.0,24,2312,0.0216086956521769,0.0106494308300395,5,100,0.1999999999999886,50,12050,0.0200612244897948,1,28079,0.0,0.0,2,3546,0.0020000000000663,0.0,2,3546,0.0020000000000663,0.0,10,58220,0.100666666666661,59,8180,0.0166724137931031,110,71920,0.0091009174311923,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000101,0,0,0,0,0.0,6.3126943437731295,0,0,1,6,1,50,1,51,1,1,0,0,1,51,1,1,1,0,958,1,6,1,3,3,0,152,0,0,2,8,101,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,0,0,1,6,0,0,1,33,1,6,1,51,1,3,1,3,1,3,4,0,44,12,451,1,101,1,10
5,625,0.2002500000000111,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2002500000000111,49,15729,0.0201458333333353,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,0,0,0.0,5,100,0.2005000000000052,50,26900,0.0199795918367355,1002,8016,0.0009990009990009,0,0,1001,4004,0.001,5,100,0.1989999999999838,2,110,0.5070000000000618,50,29500,0.0199387755102035,0,0,0,0,1,48,0.0,0.0,49,35182,0.019916666666667,0,0,0,0,0,0,0.0,0.0,1,5423,0.0,0.0,1,923,0.0,0.0,0,0,0,0,3,10116,0.0,0.0,1,695,0.0,0.0,1,189,0.0,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,71,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,1,48,0.0,0.0,24,2312,0.0218260869565246,0.0105519683794488,5,100,0.2007499999999993,50,12050,0.0199591836734707,0,0,0.0,0.0,1,1753,0.0,0.0,1,1753,0.0,0.0,10,58220,0.1001111111111185,61,8577,0.0165833333333334,110,71931,0.0091651376146791,0,0,0,0,0,0,99,9603,0.0100816326530606,10,470,0.1000000000000101,0,0,0,0,-0.11,6.3128150048958185,1,6,1,6,1,50,1,51,0,0,1,6,1,51,0,0,1,0,1023,1,5,1,3,2,0,102,2,4,2,8,99,0,0,1,1,1,1,1,5,1,1,1,3,0,0,0,0,0,0,0,0,1,6,2,4,1,27,1,6,1,51,0,0,0,0,0,0,4,0,40,12,446,1,101,1,11
5,625,0.2002500000000111,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2002500000000111,50,16050,0.0201020408163268,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1995000000000004,50,26900,0.0200204081632651,1001,8008,0.001,1,577,1001,4004,0.001,5,100,0.2002500000000111,2,110,0.5,51,30090,0.019860000000001,0,0,0,0,1,48,0.0,0.0,51,36618,0.0197000000000002,0,0,0,0,0,0,0.0,0.0,1,5423,0.0,0.0,1,1073,0.0,0.0,0,0,0,0,3,11532,0.0,0.0,1,807,0.0,0.0,1,189,0.0,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,2,142,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997499999999945,1,48,0.0,0.0,23,2207,0.0228636363636383,0.0113573614718613,5,100,0.2007499999999993,50,12050,0.0199795918367355,2,364102,0.58400000000006,0.0,2,3523,0.0,0.0,2,3523,0.0,0.0,10,58220,0.1001111111111185,68,9569,0.014626865671642,111,72007,0.0090363636363638,0,0,0,0,0,0,100,9700,0.0099898989898993,10,470,0.1001111111111185,0,0,0,0,-0.11,6.32666728333305,1,6,1,6,1,50,1,50,1,1,1,5,1,51,1,1,1,0,1013,1,6,0,0,2,0,102,2,2,2,5,102,0,0,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,3,0,0,1,6,2,2,1,33,1,6,1,51,1,1,1,3,1,3,4,0,43,12,450,1,102,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0201224489795916,50,2450,0.0198775510204091,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2019999999999981,50,26900,0.0192857142857153,1000,8000,0.0009989989989989,0,0,1000,4000,0.001,5,100,0.2002500000000111,2,110,0.4979999999999336,51,30090,0.0199800000000004,0,0,0,0,1,48,0.0,0.0,50,35900,0.0196530612244914,0,0,0,0,0,0,0.0,0.0,1,5423,0.0,0.0,1,923,0.0,0.0,0,0,0,0,3,11748,0.0,0.0,1,695,0.0,0.0,1,189,0.0,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,142,0.0020000000000663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,1,48,0.0,0.0,24,2312,0.0217391304347826,0.0107337470355763,5,100,0.2017499999999756,50,12050,0.0200000000000003,2,364102,0.5860000000000127,0.0,2,3523,0.0,0.0,2,3523,0.0,0.0,10,58220,0.0999999999999974,53,7339,0.0186923076923073,110,71920,0.0091009174311923,0,0,0,0,0,0,100,9700,0.0100101010101008,10,470,0.1000000000000101,0,0,0,0,-0.11,6.351411114530865,1,5,0,0,1,50,1,51,1,1,1,6,1,51,0,0,1,0,1016,1,6,1,3,3,0,152,0,0,2,7,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,33,1,5,1,51,1,2,0,0,0,0,4,0,44,12,447,1,101,0,0
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,49,15729,0.0205000000000007,50,2450,0.02004081632653,0,0,0,0,0,0,0,0,0,0,0.0,5,100,0.1992500000000063,50,26900,0.0195510204081626,1001,8008,0.0009959999999999,1,577,1001,4004,0.0009959999999999,5,100,0.1999999999999886,2,110,0.5030000000000427,50,29500,0.0200000000000003,0,0,0,0,2,96,0.8220000000000027,0.0,50,35900,0.0200000000000003,0,0,0,0,2,12121,0.0,0.0,1,5423,0.0,0.0,1,923,0.0,0.0,0,0,0,0,5,12438,0.2052500000000066,0.1685102500000108,1,695,0.0,0.0,2,378,0.8220000000000027,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,2,142,0.8210000000000264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,2,96,0.8210000000000264,0.0,22,2119,0.023904761904765,0.0118502904761915,5,100,0.1999999999999886,50,12050,0.0199591836734707,1,28079,0.0,0.0,3,5299,0.4110000000000013,0.336200000000041,3,5299,0.4110000000000013,0.3378420000000022,10,58220,0.0998888888888889,64,8953,0.0148412698412707,110,71920,0.0090733944954131,0,0,0,0,0,0,100,9700,0.0100101010101008,10,470,0.1000000000000101,0,0,0,0,0.0,6.406740723625405,1,6,1,6,1,50,1,50,0,0,1,5,1,52,1,1,1,0,949,0,0,1,3,3,0,152,2,4,2,7,100,1,2,1,2,1,2,1,6,1,2,1,2,1,2,1,1,1,4,0,0,1,6,2,4,0,0,0,0,1,51,1,2,1,4,1,4,3,0,33,12,449,1,51,1,11
5,625,0.1997500000000229,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.1997500000000229,50,16050,0.019999999999998,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,0,0,0.0,5,100,0.1997499999999945,50,26900,0.019693877551021,1000,8000,0.001,1,579,1000,4000,0.001,5,100,0.1999999999999886,2,110,0.50100000000009,50,29500,0.019693877551021,0,0,0,0,1,48,0.0,0.0,50,35900,0.0197551020408155,0,0,0,0,2,12121,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1,297,0.0,0.0,0,0,0.0,0.0,2,378,0.6889999999999645,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.0670000000000072,0.0089780000000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997499999999945,1,48,0.0,0.0,24,2312,0.0220000000000037,0.0109035454545493,5,100,0.2007499999999993,50,12050,0.0199795918367355,0,0,0.0,0.0,2,3546,0.0,0.0,2,3546,0.0,0.0,10,58220,0.0998888888888889,60,8342,0.0167627118644073,110,71920,0.0091467889908252,0,0,0,0,0,0,100,9700,0.01,10,470,0.0998888888888889,0,0,0,0,0.0,6.4065492146472005,1,6,1,6,1,49,1,51,0,0,1,6,1,51,0,0,1,0,1011,1,6,0,0,3,0,151,2,4,2,4,102,0,0,0,0,0,0,1,5,0,0,1,3,0,0,0,0,1,2,0,0,0,0,2,4,1,24,1,6,1,51,0,0,1,3,1,3,4,0,43,12,452,1,102,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,49,15729,0.0201041666666649,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,0,0,0.0,5,100,0.2009999999999934,50,26900,0.0197959183673474,1001,8008,0.001,1,579,1001,4004,0.001,5,100,0.1997499999999945,2,110,0.4990000000000236,50,29500,0.0198979591836739,0,0,0,0,1,48,0.0,0.0,50,35900,0.0197959183673474,0,0,0,0,2,12121,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1,297,0.0,0.0,0,0,0.0,0.0,2,378,0.8619999999999663,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,142,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,1,48,0.0,0.0,24,2312,0.0218260869565196,0.0107751501976255,5,100,0.2002500000000111,50,12050,0.0200000000000003,0,0,0.0,0.0,2,3546,0.0,0.0,2,3546,0.0,0.0,10,58220,0.1001111111111059,64,9028,0.0153809523809531,109,70597,0.0091759259259257,0,0,0,0,0,0,100,9700,0.01,10,470,0.0998888888888889,0,0,0,0,0.0,6.406509520349071,1,6,1,6,1,50,1,50,0,0,1,6,1,50,1,2,1,0,1015,1,5,1,3,3,0,152,2,2,2,6,100,1,4,0,0,0,0,1,1,0,0,1,2,1,2,0,0,1,3,0,0,1,6,2,2,1,25,1,6,1,50,0,0,1,2,1,2,4,0,41,10,425,1,101,1,11
