Counter(/clock),Mean_Consecutive(/clock),Counter(/host_diagnostic),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),Mean_Consecutive(/joint_states),Counter(/kinect2/parameter_descriptions),Counter(/kinect2/parameter_updates),Counter(/kinect2/qhd/camera_info),Mean_Consecutive(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color/compressed),Mean_Consecutive(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color/theora),Mean_Consecutive(/kinect2/qhd/image_color/theora),Counter(/mobile_base_controller/cmd_vel),Mean_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),Mean_Consecutive(/mobile_base_controller/odom),Counter(/move_base/TebLocalPlannerROS/global_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/teb_markers),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/footprint),Mean_Consecutive(/move_base/global_costmap/footprint),Counter(/move_base/local_costmap/costmap),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/costmap_updates),Mean_Consecutive(/move_base/local_costmap/costmap_updates),Counter(/move_base/local_costmap/footprint),Mean_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/status),Mean_Consecutive(/move_base/status),Counter(/nav_vel),Mean_Consecutive(/nav_vel),Counter(/node_diagnostic),Mean_Consecutive(/node_diagnostic),Counter(/odometry/filtered),Mean_Consecutive(/odometry/filtered),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/point_head_action/status),Mean_Consecutive(/pan_tilt_trajectory_controller/point_head_action/status),Counter(/pan_tilt_trajectory_controller/state),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),Mean_Consecutive(/particlecloud),Counter(/scan),Mean_Consecutive(/scan),Counter(/tf),Mean_Consecutive(/tf),linear velocity x,Threads(/amcl),MeanLoadCPU(/amcl),Threads(/twist_mux),MeanLoadCPU(/twist_mux),Threads(/robot_state_publisher),MeanLoadCPU(/robot_state_publisher),Threads(/move_base),MeanLoadCPU(/move_base),matansar(MinCPU0),matansar(StdCPU0),matansar(MinCPU1),matansar(StdCPU1),matansar(MinCPU2),matansar(StdCPU2),matansar(MinCPU3),matansar(StdCPU3)
977,0.001024185,2,0.514355183,49,0.020251478,0,0,16,0.061486864,9,0.101072848,10,0.1013022,1,0,49,0.020250584,4,0.20407033,4,0.204532623,8,0.087634563,4,0.204307715,4,0.209541718,5,0.20515424,2,0.405766964,0,0,5,0.207661033,5,0.205234706,1,0,20,0.027105482,29,0.034276434,5,0.206239998,5,0.205229521,49,0.020476813,3,0.408862472,10,0.102710115,119,0.008394441,0.286435745,8,6.860000038,6,3.8,6,5.860000038,11,12.53999987,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
973,0.001027731,2,0.509819031,48,0.020405343,0,0,10,0.081559658,10,0.103015343,10,0.10311087,2,0.620658159,48,0.020426532,5,0.205178201,5,0.204849243,10,0.091160562,5,0.205191016,5,0.20359695,5,0.205821216,2,0.417555094,0,0,4,0.206583659,5,0.20545727,2,0.621427059,20,0.026989636,29,0.033712889,5,0.206044734,5,0.205706954,48,0.020586125,2,0.38566494,9,0.102895349,119,0.008331161,0.256451134,8,8.340000153,6,4.459999943,6,7.460000038,11,13.72999992,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
959,0.001043144,2,0.525940895,49,0.020191918,0,0,16,0.055809132,10,0.103366905,9,0.104925752,2,0.631052971,49,0.020254249,5,0.207941234,5,0.208197534,10,0.092459546,5,0.207875788,5,0.210923731,5,0.210155249,3,0.417873502,0,0,5,0.208910763,5,0.209656298,2,0.631061077,20,0.027956097,30,0.034239383,5,0.207808018,5,0.209577739,49,0.020817816,3,0.422412992,10,0.104958428,118,0.008457265,0.145840034,8,8.254545472,6,2.745454615,6,4.563636433,11,10.94545468,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
957,0.001044765,2,0.505662203,47,0.020876719,0,0,14,0.062336225,9,0.102835268,10,0.104544322,1,0,47,0.020872023,5,0.209105551,5,0.209440947,10,0.093972789,5,0.20929426,5,0.209734738,5,0.206976295,1,0,2,0.635892153,5,0.209472716,5,0.209478259,1,0,20,0.026722419,27,0.035687804,4,0.204756339,5,0.207352996,47,0.020876869,2,0.417132139,9,0.104860634,119,0.008225144,-0.05371836,8,7.977777905,6,4.288888931,6,5.977777905,11,12.54444461,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
957,0.001043631,2,0.507945061,48,0.020368551,0,0,14,0.072154449,10,0.104596112,9,0.103397369,2,0.624714136,48,0.020190188,5,0.207642496,5,0.208025455,10,0.092472553,5,0.208048284,5,0.207668245,4,0.205362002,1,0,1,0,5,0.208429694,4,0.205039263,2,0.624115944,20,0.027104892,29,0.034715712,5,0.207514286,4,0.205260674,48,0.021078911,3,0.411278009,10,0.105098989,119,0.008359204,-0.1001,8,8.090909178,6,3.409090909,6,6.263636416,11,11.79090916,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
935,0.001070413,2,0.637956142,47,0.020954521,0,0,14,0.057893606,9,0.105963498,10,0.104982005,1,0,46,0.021104733,4,0.227315982,4,0.227528334,8,0.097663403,4,0.227352699,4,0.228974342,5,0.214728534,0,0,2,0.417936087,4,0.235796611,5,0.215308011,1,0,20,0.034371213,29,0.03471343,5,0.21404326,5,0.214265466,47,0.021400348,2,0.442156076,9,0.106839985,115,0.00850515,-0.1001,8,6.030000019,6,4.030000019,6,5.890000057,11,12.24000006,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
932,0.001069607,2,0.553288937,46,0.020786201,0,0,18,0.051386469,9,0.107891887,9,0.107381761,2,0.651957035,46,0.021400934,5,0.215451777,5,0.216390729,10,0.096166558,5,0.214731514,5,0.216131508,5,0.215275764,1,0,2,0.445075035,5,0.215369999,5,0.215013742,2,0.653017044,20,0.029258,28,0.035849518,5,0.215547502,5,0.214666247,47,0.02145691,2,0.441836834,10,0.107868671,113,0.008682474,-0.083503433,8,8.069999981,6,2.710000038,6,5.510000038,11,10.21000023,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
897,0.001115452,2,0.550597906,46,0.021757619,0,0,10,0.087335322,10,0.110160457,9,0.109874129,1,0,46,0.021610265,4,0.220219374,4,0.220119317,8,0.094421864,4,0.220184644,4,0.220465024,4,0.221503655,2,0.442435026,0,0,5,0.223973751,4,0.222014348,1,0,20,0.029356204,27,0.036784346,4,0.219156345,4,0.222013394,44,0.022202697,2,0.420331001,9,0.112220109,114,0.00859991,-0.046184182,8,6.580000019,6,4.420000076,6,5.720000076,11,10.6500001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
927,0.001076061,1,0,47,0.021065437,0,0,12,0.068087708,9,0.107366383,9,0.10791263,2,0.648026943,47,0.020963586,5,0.213546276,5,0.215215504,10,0.09564254,5,0.213490486,5,0.214460492,5,0.213405967,0,0,3,0.32160902,4,0.214382013,5,0.213953495,2,0.648808002,10,0.000456333,27,0.035747464,5,0.212589264,5,0.213978708,47,0.021448913,3,0.42631197,9,0.10595426,115,0.008411343,0.01271843,8,8.149999857,6,4.650000095,6,5.025000095,11,9.525000095,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
941,0.001062757,2,0.545419216,45,0.021202413,0,0,10,0.083623012,9,0.108371764,10,0.107870446,2,0.644142866,46,0.02133309,5,0.212793231,5,0.21272701,10,0.094566107,5,0.211708963,5,0.21157974,5,0.213881195,0,0,3,0.318625569,5,0.212466776,5,0.213696003,2,0.645241022,20,0.029159684,28,0.03614959,4,0.215161324,5,0.213950217,47,0.021306282,2,0.425315857,9,0.106875867,115,0.008462299,-0.076151938,8,7.700000069,6,3.481818199,6,5.063636433,11,11.11818184,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
946,0.001056202,2,0.538253069,48,0.020525785,0,0,14,0.0655007,10,0.104438782,9,0.106413484,1,0,48,0.020438316,5,0.213292003,5,0.210634232,10,0.093776332,5,0.210454762,5,0.211053252,4,0.211889982,1,0,2,0.213653088,5,0.211378276,4,0.211471001,1,0,20,0.028367055,29,0.034446393,5,0.209188044,4,0.211476008,47,0.021089455,2,0.424019814,10,0.104566654,121,0.008253167,-0.038006896,8,7.422222243,6,3.188888974,6,6.366666688,11,10.55555566,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
914,0.00109417,2,0.536331177,46,0.021752199,0,0,10,0.081160121,9,0.107560635,10,0.109683779,2,0.633219004,44,0.021760464,4,0.211212715,4,0.211018721,8,0.09070829,4,0.210409323,4,0.211456696,5,0.216331244,0,0,2,0.422466993,4,0.212218285,5,0.21713376,2,0.631582975,20,0.028490255,28,0.035897635,5,0.220264256,5,0.216002762,46,0.021889178,2,0.452751875,9,0.109388113,111,0.008942184,-0.1001,8,7.963636485,6,3.754545472,6,6.145454667,11,10.63636372,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
883,0.001131133,2,0.54339695,44,0.021954137,0,0,12,0.082299081,9,0.114858389,8,0.112377269,2,0.21785593,45,0.021905661,2,0.224439859,2,0.224045992,4,0.074989001,2,0.224020004,4,0.222961982,4,0.222016652,0,0,2,0.448304176,5,0.225589991,5,0.166477263,2,0.217531919,20,0.028723729,26,0.038158798,4,0.221736272,4,0.222005367,44,0.022641698,2,0.482646942,9,0.113412857,114,0.008561691,0,8,64.34444491,6,3.922222243,6,5.033333355,11,8.91111109,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
861,0.001160532,2,0.576956987,43,0.023189074,0,0,8,0.095809289,8,0.114183153,9,0.112750769,1,0,42,0.023305806,2,0.223375082,3,0.23089993,6,0.09309659,3,0.232954025,4,0.205778042,5,0.233117998,0,0,2,0.446162939,4,0.221650998,6,0.186223602,1,0,20,0.030634729,26,0.038483,4,0.227123976,5,0.232878506,43,0.023271527,1,0,8,0.115575143,111,0.008921519,-0.070530895,8,31.5999999,6,3.640000057,6,5.55,11,12.64000015,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
852,0.001171347,1,0,43,0.022565427,0,0,14,0.073328385,9,0.119085759,8,0.119007826,2,0.72073102,44,0.022840539,5,0.236278772,4,0.240985314,8,0.103308575,4,0.240876993,4,0.238598347,4,0.237471342,0,0,2,0.473322868,4,0.235447963,4,0.236986001,2,0.720527887,10,0.000365098,25,0.038815041,5,0.235087276,4,0.236847639,43,0.023541167,2,0.460991144,9,0.117326617,111,0.008708763,-0.1001,8,49.34000034,6,5.7,6,5.040000057,12,15.1,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
924,0.001067655,2,0.558254004,46,0.021417247,0,0,14,0.067578756,9,0.10923925,10,0.107290771,1,0,45,0.021178749,4,0.176626285,4,0.215558608,8,0.09238628,4,0.21528697,5,0.216585517,5,0.215461493,1,0,2,0.431361198,5,0.216789722,5,0.214974463,1,0,20,0.029575637,28,0.035618667,4,0.179579337,5,0.214922965,46,0.021442111,2,0.43751502,9,0.108060777,119,0.008384068,-0.1001,8,32.98999977,6,2.780000019,6,5.970000076,11,16.57000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
928,0.001074157,2,0.551804066,47,0.021091674,0,0,14,0.060623848,9,0.109221876,9,0.109861135,2,0.658269882,47,0.021040414,5,0.215564013,5,0.218971252,10,0.097768439,5,0.219326973,4,0.21672972,4,0.217059612,2,0.659190893,1,0,4,0.219652653,4,0.220154285,2,0.658947945,20,0.029448999,27,0.036800421,5,0.218306005,4,0.220521371,46,0.021785201,3,0.434139967,9,0.108744621,121,0.008199366,-0.1001,8,7.654545351,6,4.136363636,6,5.963636312,11,16.48181811,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
875,0.001141691,2,0.59221983,44,0.022368581,0,0,16,0.060876544,9,0.113415867,9,0.114818245,1,0,44,0.022694255,4,0.224428018,4,0.226473331,8,0.096348728,4,0.226104975,4,0.225852648,5,0.229605019,1,0,2,0.443639994,5,0.228615761,4,0.225256364,1,0,20,0.0324992,27,0.037185999,4,0.231302977,4,0.225109021,44,0.022915441,1,0,9,0.114253998,105,0.009328904,-0.1001,8,31.52222252,6,3.155555513,6,5,11,13.98888885,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
840,0.001157286,1,0,42,0.02256119,0,0,13,0.069787323,8,0.114086117,8,0.115799836,2,0.717222929,41,0.023152,5,0.231514513,5,0.231552541,10,0.102879789,5,0.228676021,5,0.228898764,4,0.235963027,1,0,1,0,4,0.23848931,5,0.231599271,2,0.713955164,10,0.000193331,25,0.038669626,5,0.231892765,5,0.231866956,42,0.02314924,2,0.446028948,8,0.115296125,115,0.008520674,-0.1001,8,68.53999977,6,3.639999962,6,5.1,11,15.73999996,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
926,0.000963292,2,0.488873005,45,0.019706498,0,0,13,0.07299149,10,0.098645899,9,0.102760375,1,0,47,0.018883047,4,0.227770964,4,0.224909623,8,0.09616157,4,0.225780328,4,0.226881663,4,0.231100003,2,0.442147017,1,0,5,0.214407742,4,0.227452993,1,0,20,0.026828415,28,0.032058371,4,0.22725598,4,0.231465658,46,0.019484218,3,0.373172045,10,0.096419891,119,0.007589322,-0.1001,8,58.27272719,6,4.018181888,6,4.936363654,11,13.69999998,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
874,0.001144418,2,0.598162889,45,0.022288019,0,0,16,0.059510199,8,0.112618549,9,0.10702464,2,0.672590971,45,0.022312798,5,0.23072952,5,0.230049491,10,0.103122446,5,0.230117261,5,0.22547549,5,0.226255476,0,0,2,0.442142963,4,0.224946737,5,0.230656266,2,0.672365904,20,0.031694525,27,0.037534264,4,0.236909389,5,0.230304241,44,0.022684746,2,0.363118887,9,0.113405615,114,0.008374577,-0.080101413,8,60.28888861,6,2.844444434,6,5.999999894,11,13.48888906,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
902,0.001098902,2,0.55739212,45,0.022108907,0,0,12,0.070388642,10,0.110238102,9,0.10578987,1,0,45,0.022121115,4,0.217804273,4,0.218954007,8,0.09382844,4,0.217941682,4,0.218936682,4,0.216052294,1,0,2,0.208547831,5,0.217916727,4,0.216522296,1,0,20,0.029786574,27,0.036417273,5,0.212785244,4,0.216548999,45,0.021807291,3,0.304066062,9,0.108796895,115,0.008436272,-0.069903536,8,56.57272712,6,3.409090909,6,5.045454545,11,12.54545455,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
932,0.001072625,2,0.535848141,46,0.021377219,0,0,14,0.057934468,9,0.108798623,9,0.107754499,2,0.562847137,45,0.021817549,5,0.216979802,5,0.216066778,10,0.09736334,5,0.215883195,5,0.21730125,5,0.217281997,1,0,1,0,4,0.219741027,5,0.216148496,2,0.5633111,20,0.028340064,28,0.036066965,5,0.216242254,5,0.215981245,47,0.021437873,2,0.325221062,9,0.10836938,117,0.008502155,-0.042731211,8,7.355555534,6,4.311111132,6,5.133333312,11,13.62222226,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
955,0.001047679,2,0.523180962,48,0.02064468,0,0,14,0.064071399,9,0.103389233,10,0.102658351,1,0,49,0.020264561,5,0.208554506,5,0.209806263,10,0.093344318,5,0.209950984,5,0.210040987,5,0.210607469,0,0,2,0.41395402,5,0.20826298,5,0.210058987,1,0,20,0.027626063,27,0.035711197,4,0.20699199,5,0.209626973,47,0.020993756,3,0.419791937,9,0.104055613,120,0.008357597,-0.041870734,8,7.260000134,6,2.910000038,6,5.669999886,11.5,13.58999996,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
952,0.001050435,1,0,46,0.020544688,0,0,14,0.071382137,10,0.103013992,10,0.102376117,2,0.626116991,48,0.020642489,4,0.208132029,4,0.208425283,8,0.089564289,4,0.208618323,4,0.206595659,4,0.210478624,0,0,3,0.418587089,5,0.208744049,4,0.210116307,2,0.625880957,10,0.000247214,29,0.034668965,5,0.210990012,4,0.210913022,48,0.02101013,2,0.465314865,10,0.10538533,117,0.008470069,0.202182115,8,6.040000153,6,5.760000038,6,5.880000114,12,11.48000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
946,0.001057538,2,0.519520998,49,0.020557046,0,0,12,0.065968817,9,0.092929512,9,0.097010016,1,0,47,0.020872847,5,0.176021993,5,0.210762262,10,0.093859222,5,0.21104151,5,0.210138261,5,0.210325539,0,0,2,0.43415904,4,0.206939697,5,0.21103549,1,0,20,0.027453046,29,0.03456768,5,0.182409286,5,0.211244464,47,0.021138088,2,0.492442131,9,0.092201501,116,0.008519992,0.155583544,8,7.85,6,3.95,6,5.840000057,11,12.83000002,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
388,0.001028532,2,0.511693954,34,0.020997727,1,1,8,0.05786814,6,0.085977793,6,0.051956797,3,0.202262402,47,0.02067187,2,0.202235937,3,0.203683972,3,0.202399015,2,0.204512119,3,0.207849503,4,0.208086332,1,0,1,0,4,0.210509618,7,0.14484783,3,0.202376485,10,1.83E-05,12,0.033739545,6,0.190254593,3,0.15021956,27,0.020933839,1,0,9,0.104635626,113,0.008260563,0.232145489,8,7.225000143,6,4.825000048,6,4.825000048,11,12.4000001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.001042329,2,0.512633801,48,0.020901386,0,0,12,0.065258546,9,0.109702498,10,0.106515116,4,0.206857284,48,0.020883296,5,0.207512736,4,0.207919598,4,0.208015362,5,0.205687523,4,0.207082351,4,0.206168969,0,0,2,0.405853033,5,0.208800256,4,0.208774964,4,0.208108028,20,0.026983161,29,0.034847532,4,0.207673947,5,0.207776248,48,0.020901508,0,0,9,0.104733497,124,0.008126495,0.3,8,5.740000057,6,3.830000019,6,6.25,11,12.64000006,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
893,0.001116335,2,0.583137989,45,0.022400775,0,0,12,0.070996631,9,0.112695754,9,0.111572504,5,0.225503266,45,0.022355795,5,0.226836264,5,0.225477457,5,0.225500226,5,0.225578487,5,0.22680676,5,0.226103246,2,0.459808111,0,0,4,0.231648684,5,0.22652024,5,0.225564241,20,0.030712216,26,0.037522516,5,0.225979984,4,0.230833371,45,0.022362503,3,0.422969103,9,0.113220274,114,0.008422328,0.3,8,86.93636253,6,3.481818199,6,4.881818164,11,10.50909086,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
956,0.001045962,2,0.515178919,48,0.020879446,0,0,14,0.064127849,10,0.103889333,9,0.104899526,5,0.205871463,48,0.020880004,5,0.205298007,5,0.206475735,5,0.205865502,5,0.206726551,5,0.206722498,5,0.207660496,3,0.416717052,0,0,5,0.208012223,5,0.2077865,5,0.205856204,20,0.027199632,29,0.034866214,5,0.207644999,5,0.209430218,48,0.020750594,3,0.255927444,10,0.10347822,124,0.00795765,0.3,8,45.52222231,6,3.366666688,6,4.344444487,11,8.744444529,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
969,0.00103196,2,0.530137777,48,0.020716064,0,0,12,0.075407917,10,0.103287326,10,0.103957468,4,0.20641764,48,0.020744532,4,0.20116663,4,0.20310998,4,0.206581672,4,0.206502994,4,0.207486947,5,0.206493497,3,0.309922934,0,0,5,0.208308756,5,0.206569016,4,0.207268715,20,0.027850528,29,0.034341327,5,0.208070517,5,0.205547452,48,0.020689914,2,0.406942844,10,0.102963342,118,0.008298693,0.3,8,11.52727274,6,4.300000017,6,6.236363671,11,11.30909096,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
974,0.001026244,2,0.519322872,48,0.020904237,0,0,14,0.06229562,9,0.101414651,10,0.103081332,5,0.207255006,47,0.020203953,5,0.207168996,5,0.205149233,5,0.204211771,5,0.205292523,5,0.204833746,4,0.204460621,3,0.309502006,0,0,5,0.205659747,4,0.204295635,5,0.206505716,20,0.027490001,29,0.034238679,4,0.204867999,5,0.204241514,49,0.020487378,3,0.401760459,9,0.102073997,119,0.008154245,0.3,8,10.65555551,6,3.26666673,6,4.67777782,11,10.54444451,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
967,0.0010351,2,0.520169973,49,0.019999688,0,0,18,0.05430676,10,0.102670776,10,0.102433761,5,0.207199514,48,0.020422144,5,0.206267536,5,0.207744002,5,0.207338274,5,0.207613468,5,0.20756799,5,0.20820874,3,0.317010999,0,0,5,0.207898736,5,0.207661986,5,0.207178712,20,0.027377367,29,0.034591249,5,0.207691967,5,0.205837965,48,0.020729998,2,0.38944006,10,0.102900452,118,0.008482024,0.3,8,9.454545628,6,4.463636398,6,5.645454667,11,11.04545472,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
959,0.001042284,2,0.523422003,47,0.020448042,0,0,10,0.081270774,9,0.104367375,9,0.106133997,5,0.210317731,48,0.020513763,5,0.210073769,5,0.210450292,5,0.210354745,5,0.210272253,5,0.210763752,5,0.209124506,2,0.219189882,0,0,4,0.20915095,5,0.208761513,5,0.210552752,20,0.027696998,28,0.036061075,5,0.209966481,5,0.208986998,48,0.020812319,3,0.418469548,10,0.10431446,119,0.008312779,0.3,8,7.96666654,6,4.211111069,6,5.14444436,11,10.86666669,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
970,0.00103174,1,0,48,0.020431828,0,0,14,0.063711625,10,0.103920009,10,0.10276413,5,0.206718266,49,0.020083437,5,0.206202507,5,0.206035495,5,0.204930544,5,0.205765009,5,0.205886245,5,0.206739962,3,0.41059351,0,0,5,0.205278456,5,0.206604242,5,0.205860257,10,0.000293228,29,0.034117426,5,0.206169784,4,0.205610991,48,0.020659639,2,0.412578106,9,0.103315383,123,0.008045279,0.3,8,10.6,6,4.1,6,6.479999924,11,10.6,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
962,0.001039098,2,0.503073931,49,0.020096064,0,0,18,0.054673994,10,0.102575779,10,0.102548334,5,0.207048774,49,0.020169899,5,0.207976758,5,0.206650734,5,0.207211494,5,0.206729472,5,0.207572997,5,0.207228243,2,0.414101124,0,0,5,0.207072735,5,0.207207978,5,0.206667483,20,0.026540844,29,0.034139318,5,0.206289232,5,0.204182029,49,0.020801375,2,0.374166965,10,0.103041675,123,0.0080529,0.3,8,8.340000153,6,3.05,6,5.070000076,11,11.1500001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
980,0.001019736,2,0.50975585,49,0.02000383,0,0,16,0.060237137,10,0.101444986,9,0.101086378,4,0.201949358,49,0.020093292,4,0.201964378,4,0.202694019,4,0.203644991,4,0.201839288,5,0.203209221,5,0.203678727,3,0.410073996,0,0,5,0.205009699,5,0.203645289,4,0.202998002,20,0.026884581,29,0.034133715,5,0.203498721,5,0.202985466,49,0.020438477,3,0.335323453,10,0.102178229,118,0.008363659,0.3,8,8.036363688,6,4.463636398,6,5.400000052,11,10.03636378,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
969,0.001029062,2,0.523524046,48,0.020428064,0,0,14,0.063671846,9,0.103424013,10,0.102922572,5,0.206449032,48,0.020417153,5,0.226696491,5,0.206562757,5,0.206083,5,0.206141531,4,0.20684735,4,0.206494013,3,0.315532565,0,0,5,0.207623005,4,0.206441005,5,0.20608604,20,0.027746263,29,0.034276971,4,0.206682682,5,0.211194217,48,0.020603596,3,0.393088579,9,0.104826987,122,0.00817186,0.3,8,8.60000017,6,4.422222243,6,5.577777863,11,9.755555683,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.001042504,2,0.522651911,48,0.020423575,0,0,14,0.063576625,10,0.103828006,10,0.103195111,5,0.206970513,48,0.020424594,5,0.207489252,5,0.207278967,5,0.206911743,5,0.206999242,5,0.206098497,5,0.206029475,2,0.409215927,0,0,5,0.208770216,5,0.205862999,5,0.207049727,20,0.027549317,30,0.03351986,5,0.205483973,5,0.207202256,48,0.020829789,2,0.439895868,10,0.103837331,121,0.008222725,0.3,8,7.920000076,6,3.920000076,6,4.930000114,11,10.79000025,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
959,0.001039517,2,0.516745806,49,0.020278061,0,0,14,0.071269164,10,0.102443351,9,0.102980494,4,0.280313969,49,0.020246476,5,0.212422729,5,0.210330248,5,0.210400522,5,0.210407972,5,0.211080968,5,0.207769513,2,0.421389818,1,0,4,0.209340652,5,0.207929492,4,0.280416965,20,0.027249951,28,0.035879921,5,0.20954603,5,0.209521234,48,0.020890236,2,0.452163219,10,0.104554547,118,0.008304392,0.3,8,7.85,6,3.519999886,6,4.810000038,11,10.41999989,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
971,0.001030482,2,0.523049831,48,0.02043234,0,0,12,0.074606635,9,0.102039248,10,0.105602211,1,0,48,0.020514022,5,0.209035993,5,0.207880974,5,0.208063006,5,0.207596242,5,0.206140995,5,0.205620766,2,0.40929389,0,0,5,0.20515573,5,0.205824256,1,0,20,0.027617844,29,0.033993857,5,0.20535326,4,0.205139716,48,0.020624237,3,0.411583066,9,0.102903605,120,0.008193982,0.3,8,9.000000087,6,3.490909143,6,5.309090961,11,9.763636502,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
